feature,hrv,hrvanalysis
csi,NS,3.1844
cvi,NS,3.8871
cvnni,NS,0.0363
cvsd,NS,0.0217
hf,88.7543,71.7901
hfnu,43.2529,34.8881
lf,116.4444,133.9824
lf_hf,1.312,NS
lf_hf_ratio,NS,1.8663
lf_hr_ratio,NS,NS
lfnu,56.7471,65.1119
max_hr,NS,85.1064
mcsi,NS,NS
mean_hr,NS,75.1923
mean_nni,NS,799.0395
median_nni,NS,807.5
mhr,75.1923,NS
min_hr,NS,69.7674
modified_csi,NS,498.9732
mrri,799.0395,NS
nn50,6,NS
nni_20,NS,72
nni_50,NS,6
pnn50,1.6349,NS
pnni_20,NS,19.6721
pnni_50,NS,1.6393
range_nni,NS,155.0
ratio_sd2_sd1,NS,3.1844
rmssd,17.3737,17.3737
sampen,NS,NS
sampen_sampen,NS,1.2186
sd1,12.3017,12.3017
sd1_sd2,NS,NS
sd2,39.1734,39.1734
sd2_sd1,NS,NS
sdnn,29.0335,29.0335
sdsd,17.3973,17.3735
std_hr,NS,2.8191
tinn,NS,
total_power,432.5493,465.349
triangular_index,NS,6.2203
vlf,227.3505,259.5765
