feature,hrv,hrvanalysis
csi,NS,1.5876
cvi,NS,3.7609
cvnni,NS,0.0229
cvsd,NS,0.0243
hf,92.2863,61.1178
hfnu,62.0897,49.5159
lf,56.3474,62.313
lf_hf,0.6106,NS
lf_hf_ratio,NS,1.0196
lf_hr_ratio,NS,NS
lfnu,37.9103,50.4841
max_hr,NS,77.1704
mcsi,NS,NS
mean_hr,NS,68.6835
mean_nni,NS,874.0315
median_nni,NS,875.0
mhr,68.6835,NS
min_hr,NS,63.8298
modified_csi,NS,151.9028
mrri,874.0315,NS
nn50,7,NS
nni_20,NS,108
nni_50,NS,7
pnn50,2.1021,NS
pnni_20,NS,32.5301
pnni_50,NS,2.1084
range_nni,NS,162.5
ratio_sd2_sd1,NS,1.5876
rmssd,21.2766,21.2766
sampen,NS,NS
sampen_sampen,NS,1.9386
sd1,15.0672,15.0672
sd1_sd2,NS,NS
sd2,23.9205,23.9205
sd2_sd1,NS,NS
sdnn,19.9901,19.9901
sdsd,21.3083,21.2762
std_hr,NS,1.5817
tinn,NS,
total_power,204.4895,195.0436
triangular_index,NS,6.0545
vlf,55.8558,71.6128
