feature,hrv,hrvanalysis
csi,NS,1.1079
cvi,NS,5.0967
cvnni,NS,0.0968
cvsd,NS,0.1295
hf,3783.1241,2554.0269
hfnu,84.0559,74.7282
lf,717.6006,863.7269
lf_hf,0.1897,NS
lf_hf_ratio,NS,0.3382
lf_hr_ratio,NS,NS
lfnu,15.9441,25.2718
max_hr,NS,131.1475
mcsi,NS,NS
mean_hr,NS,66.2691
mean_nni,NS,915.4075
median_nni,NS,920.0
mhr,66.2691,NS
min_hr,NS,41.4508
modified_csi,NS,412.2232
mrri,915.4075,NS
nn50,86,NS
nni_20,NS,176
nni_50,NS,86
pnn50,26.9592,NS
pnni_20,NS,55.3459
pnni_50,NS,27.044
range_nni,NS,990.0
ratio_sd2_sd1,NS,1.1079
rmssd,118.5425,118.5425
sampen,NS,NS
sampen_sampen,NS,1.0281
sd1,83.9543,83.9543
sd1_sd2,NS,NS
sd2,93.016,93.016
sd2_sd1,NS,NS
sdnn,88.6011,88.6011
sdsd,118.7293,118.5425
std_hr,NS,7.9297
tinn,NS,
total_power,5124.7633,4362.331
triangular_index,NS,12.76
vlf,624.0386,944.5772
