feature,hrv,hrvanalysis
csi,NS,1.2733
cvi,NS,4.5467
cvnni,NS,0.0661
cvsd,NS,0.0815
hf,1505.7438,950.8332
hfnu,60.2221,52.36
lf,994.5758,865.1214
lf_hf,0.6605,NS
lf_hf_ratio,NS,0.9099
lf_hr_ratio,NS,NS
lfnu,39.7779,47.64
max_hr,NS,92.6641
mcsi,NS,NS
mean_hr,NS,83.5429
mean_nni,NS,720.3403
median_nni,NS,715.0
mhr,83.5429,NS
min_hr,NS,40.9556
modified_csi,NS,269.636
mrri,720.3403,NS
nn50,11,NS
nni_20,NS,149
nni_50,NS,11
pnn50,2.7228,NS
pnni_20,NS,36.9727
pnni_50,NS,2.7295
range_nni,NS,817.5
ratio_sd2_sd1,NS,1.2733
rmssd,58.724,58.724
sampen,NS,NS
sampen_sampen,NS,1.4322
sd1,41.5758,41.5758
sd1_sd2,NS,NS
sd2,52.9394,52.9394
sd2_sd1,NS,NS
sdnn,47.5979,47.5979
sdsd,58.797,58.724
std_hr,NS,3.999
tinn,NS,
total_power,2877.7178,2218.9943
triangular_index,NS,7.9216
vlf,377.3982,403.0397
