feature,hrv,hrvanalysis
csi,NS,1.7611
cvi,NS,4.1442
cvnni,NS,0.0359
cvsd,NS,0.0354
hf,247.5797,156.5274
hfnu,73.0668,60.6093
lf,91.2607,101.7292
lf_hf,0.3686,NS
lf_hf_ratio,NS,0.6499
lf_hr_ratio,NS,NS
lfnu,26.9332,39.3907
max_hr,NS,80.2676
mcsi,NS,NS
mean_hr,NS,67.7153
mean_nni,NS,887.2424
median_nni,NS,890.0
mhr,67.7153,NS
min_hr,NS,62.6632
modified_csi,NS,275.9121
mrri,887.2424,NS
nn50,31,NS
nni_20,NS,174
nni_50,NS,31
pnn50,9.3939,NS
pnni_20,NS,52.8875
pnni_50,NS,9.4225
range_nni,NS,210.0
ratio_sd2_sd1,NS,1.7611
rmssd,31.4058,31.4058
sampen,NS,NS
sampen_sampen,NS,2.0199
sd1,22.2405,22.2405
sd1_sd2,NS,NS
sd2,39.1676,39.1676
sd2_sd1,NS,NS
sdnn,31.8492,31.8492
sdsd,31.4528,31.4049
std_hr,NS,2.5172
tinn,NS,
total_power,509.3787,461.4627
triangular_index,NS,7.6744
vlf,170.5383,203.206
