feature,hrv,hrvanalysis
csi,NS,0.9433
cvi,NS,4.6001
cvnni,NS,0.0537
cvsd,NS,0.078
hf,648.068,406.3094
hfnu,67.0504,54.5317
lf,318.4702,338.7784
lf_hf,0.4914,NS
lf_hf_ratio,NS,0.8338
lf_hr_ratio,NS,NS
lfnu,32.9496,45.4683
max_hr,NS,89.2193
mcsi,NS,NS
mean_hr,NS,64.7345
mean_nni,NS,929.6905
median_nni,NS,930.0
mhr,64.7345,NS
min_hr,NS,54.5455
modified_csi,NS,182.8077
mrri,929.6905,NS
nn50,58,NS
nni_20,NS,164
nni_50,NS,58
pnn50,18.4127,NS
pnni_20,NS,52.2293
pnni_50,NS,18.4713
range_nni,NS,427.5
ratio_sd2_sd1,NS,0.9433
rmssd,72.5224,72.5224
sampen,NS,NS
sampen_sampen,NS,1.3905
sd1,51.3628,51.3628
sd1_sd2,NS,NS
sd2,48.4498,48.4498
sd2_sd1,NS,NS
sdnn,49.9275,49.9275
sdsd,72.638,72.5222
std_hr,NS,3.7146
tinn,NS,
total_power,1081.8173,900.0828
triangular_index,NS,10.5
vlf,115.2792,154.995
