feature,hrv,hrvanalysis
csi,NS,1.6826
cvi,NS,5.2487
cvnni,NS,0.162
cvsd,NS,0.1653
hf,1759.6845,1338.2855
hfnu,80.8859,72.244
lf,415.83,514.1671
lf_hf,0.2363,NS
lf_hf_ratio,NS,0.3842
lf_hr_ratio,NS,NS
lfnu,19.1141,27.756
max_hr,NS,137.931
mcsi,NS,NS
mean_hr,NS,87.8281
mean_nni,NS,693.4005
median_nni,NS,676.25
mhr,87.8281,NS
min_hr,NS,33.7553
modified_csi,NS,918.9445
mrri,693.4005,NS
nn50,95,NS
nni_20,NS,223
nni_50,NS,95
pnn50,22.5118,NS
pnni_20,NS,52.9691
pnni_50,NS,22.5653
range_nni,NS,1342.5
ratio_sd2_sd1,NS,1.6826
rmssd,114.6261,114.6261
sampen,NS,NS
sampen_sampen,NS,0.6021
sd1,81.1493,81.1493
sd1_sd2,NS,NS
sd2,136.5391,136.5391
sd2_sd1,NS,NS
sdnn,112.3123,112.3123
sdsd,114.7624,114.626
std_hr,NS,8.9223
tinn,NS,
total_power,3202.5509,2927.6116
triangular_index,NS,7.0333
vlf,1027.0364,1075.159
