feature,hrv,hrvanalysis
csi,NS,1.7987
cvi,NS,3.5054
cvnni,NS,0.0224
cvsd,NS,0.0217
hf,45.4676,37.8701
hfnu,51.0234,42.2562
lf,43.6436,51.7501
lf_hf,0.9599,NS
lf_hf_ratio,NS,1.3665
lf_hr_ratio,NS,NS
lfnu,48.9766,57.7438
max_hr,NS,95.6175
mcsi,NS,NS
mean_hr,NS,87.4432
mean_nni,NS,686.4976
median_nni,NS,685.0
mhr,87.4432,NS
min_hr,NS,79.4702
modified_csi,NS,136.4977
mrri,686.4976,NS
nn50,4,NS
nni_20,NS,54
nni_50,NS,4
pnn50,0.9434,NS
pnni_20,NS,12.766
pnni_50,NS,0.9456
range_nni,NS,127.5
ratio_sd2_sd1,NS,1.7987
rmssd,14.8982,14.8982
sampen,NS,NS
sampen_sampen,NS,1.6497
sd1,10.5471,10.5471
sd1_sd2,NS,NS
sd2,18.9714,18.9714
sd2_sd1,NS,NS
sdnn,15.3485,15.3485
sdsd,14.9158,14.8982
std_hr,NS,1.9289
tinn,NS,
total_power,125.5115,136.378
triangular_index,NS,4.1165
vlf,36.4003,46.7579
