feature,hrv,hrvanalysis
csi,NS,0.9764
cvi,NS,5.4613
cvnni,NS,0.1312
cvsd,NS,0.1874
hf,7166.4898,4721.8093
hfnu,78.4265,69.1017
lf,1971.357,2111.3235
lf_hf,0.2751,NS
lf_hf_ratio,NS,0.4471
lf_hr_ratio,NS,NS
lfnu,21.5735,30.8983
max_hr,NS,126.9841
mcsi,NS,NS
mean_hr,NS,59.8199
mean_nni,NS,1025.0088
median_nni,NS,1030.0
mhr,59.8199,NS
min_hr,NS,40.0
modified_csi,NS,518.9308
mrri,1025.0088,NS
nn50,224,NS
nni_20,NS,257
nni_50,NS,224
pnn50,78.5965,NS
pnni_20,NS,90.493
pnni_50,NS,78.8732
range_nni,NS,1027.5
ratio_sd2_sd1,NS,0.9764
rmssd,192.106,192.106
sampen,NS,NS
sampen_sampen,NS,2.0445
sd1,136.0784,136.0784
sd1_sd2,NS,NS
sd2,132.8677,132.8677
sd2_sd1,NS,NS
sdnn,134.4827,134.4827
sdsd,192.444,192.1049
std_hr,NS,10.4005
tinn,NS,
total_power,9386.1874,7163.1646
triangular_index,NS,17.8125
vlf,248.3405,330.0318
