feature,hrv,hrvanalysis
csi,NS,1.3614
cvi,NS,4.9827
cvnni,NS,0.0962
cvsd,NS,0.1137
hf,1313.3603,960.2366
hfnu,66.5051,55.7393
lf,661.4672,762.4929
lf_hf,0.5036,NS
lf_hf_ratio,NS,0.7941
lf_hr_ratio,NS,NS
lfnu,33.4949,44.2607
max_hr,NS,166.6667
mcsi,NS,NS
mean_hr,NS,73.5452
mean_nni,NS,825.0
median_nni,NS,830.0
mhr,73.5452,NS
min_hr,NS,57.554
modified_csi,NS,492.3978
mrri,825.0,NS
nn50,121,NS
nni_20,NS,231
nni_50,NS,121
pnn50,34.0845,NS
pnni_20,NS,65.2542
pnni_50,NS,34.1808
range_nni,NS,682.5
ratio_sd2_sd1,NS,1.3614
rmssd,93.8021,93.8021
sampen,NS,NS
sampen_sampen,NS,1.4611
sd1,66.4218,66.4218
sd1_sd2,NS,NS
sd2,90.4239,90.4239
sd2_sd1,NS,NS
sdnn,79.3358,79.3358
sdsd,93.9346,93.8019
std_hr,NS,8.9967
tinn,NS,
total_power,2816.8125,2784.444
triangular_index,NS,13.6538
vlf,841.985,1061.7146
