feature,hrv,hrvanalysis
csi,NS,0.5594
cvi,NS,4.1998
cvnni,NS,0.0335
cvsd,NS,0.0583
hf,255.2317,174.0615
hfnu,89.5461,82.6756
lf,29.7964,36.4741
lf_hf,0.1167,NS
lf_hf_ratio,NS,0.2095
lf_hr_ratio,NS,NS
lfnu,10.4539,17.3244
max_hr,NS,67.4157
mcsi,NS,NS
mean_hr,NS,58.9733
mean_nni,NS,1018.5503
median_nni,NS,1020.0
mhr,58.9733,NS
min_hr,NS,53.5714
modified_csi,NS,52.6615
mrri,1018.5503,NS
nn50,91,NS
nni_20,NS,176
nni_50,NS,91
pnn50,31.5972,NS
pnni_20,NS,61.324
pnni_50,NS,31.7073
range_nni,NS,230.0
ratio_sd2_sd1,NS,0.5594
rmssd,59.3915,59.3915
sampen,NS,NS
sampen_sampen,NS,1.8766
sd1,42.0695,42.0695
sd1_sd2,NS,NS
sd2,23.5342,23.5342
sd2_sd1,NS,NS
sdnn,34.0859,34.0859
sdsd,59.4952,59.3915
std_hr,NS,1.9797
tinn,NS,
total_power,322.2425,253.4454
triangular_index,NS,8.0
vlf,37.2143,42.9099
