feature,hrv,hrvanalysis
csi,NS,0.8964
cvi,NS,4.2805
cvnni,NS,0.049
cvsd,NS,0.0729
hf,309.955,242.8199
hfnu,76.3143,67.9391
lf,96.2006,114.5882
lf_hf,0.3104,NS
lf_hf_ratio,NS,0.4719
lf_hr_ratio,NS,NS
lfnu,23.6857,32.0609
max_hr,NS,134.8315
mcsi,NS,NS
mean_hr,NS,85.0856
mean_nni,NS,707.0422
median_nni,NS,707.5
mhr,85.0856,NS
min_hr,NS,64.8649
modified_csi,NS,117.2253
mrri,707.0422,NS
nn50,28,NS
nni_20,NS,131
nni_50,NS,28
pnn50,6.747,NS
pnni_20,NS,31.6425
pnni_50,NS,6.7633
range_nni,NS,480.0
ratio_sd2_sd1,NS,0.8964
rmssd,51.5141,51.5141
sampen,NS,NS
sampen_sampen,NS,1.4235
sd1,36.4699,36.4699
sd1_sd2,NS,NS
sd2,32.6925,32.6925
sd2_sd1,NS,NS
sdnn,34.6328,34.6328
sdsd,51.5763,51.5139
std_hr,NS,4.722
tinn,NS,
total_power,526.7815,507.1353
triangular_index,NS,6.6935
vlf,120.6259,149.7271
