feature,hrv,hrvanalysis
csi,NS,1.0327
cvi,NS,4.196
cvnni,NS,0.0433
cvsd,NS,0.0602
hf,47.1826,36.7383
hfnu,48.8588,37.494
lf,49.3867,61.2462
lf_hf,1.0467,NS
lf_hf_ratio,NS,1.6671
lf_hr_ratio,NS,NS
lfnu,51.1412,62.506
max_hr,NS,96.3855
mcsi,NS,NS
mean_hr,NS,83.0262
mean_nni,NS,723.5859
median_nni,NS,722.5
mhr,83.0262,NS
min_hr,NS,49.0798
modified_csi,NS,131.5193
mrri,723.5859,NS
nn50,5,NS
nni_20,NS,33
nni_50,NS,5
pnn50,1.5625,NS
pnni_20,NS,10.3448
pnni_50,NS,1.5674
range_nni,NS,600.0
ratio_sd2_sd1,NS,1.0327
rmssd,43.5312,43.5312
sampen,NS,NS
sampen_sampen,NS,0.8045
sd1,30.8295,30.8295
sd1_sd2,NS,NS
sd2,31.8382,31.8382
sd2_sd1,NS,NS
sdnn,31.3379,31.3379
sdsd,43.5996,43.5312
std_hr,NS,2.5293
tinn,NS,
total_power,147.3258,158.9789
triangular_index,NS,4.1558
vlf,50.7566,60.9944
