feature,hrv,hrvanalysis
csi,NS,1.2186
cvi,NS,6.2826
cvnni,NS,0.3157
cvsd,NS,0.3998
hf,67816.2399,30429.3308
hfnu,72.5571,52.118
lf,25649.8517,27956.0901
lf_hf,0.3782,NS
lf_hf_ratio,NS,0.9187
lf_hr_ratio,NS,NS
lfnu,27.4429,47.882
max_hr,NS,192.0
mcsi,NS,NS
mean_hr,NS,64.2445
mean_nni,NS,1107.0057
median_nni,NS,1202.5
mhr,64.2445,NS
min_hr,NS,31.8302
modified_csi,NS,1862.3912
mrri,1107.0057,NS
nn50,239,NS
nni_20,NS,250
nni_50,NS,239
pnn50,90.8745,NS
pnni_20,NS,95.4198
pnni_50,NS,91.2214
range_nni,NS,1572.5
ratio_sd2_sd1,NS,1.2186
rmssd,442.5637,442.5637
sampen,NS,NS
sampen_sampen,NS,1.7903
sd1,313.5385,313.5385
sd1_sd2,NS,NS
sd2,382.077,382.077
sd2_sd1,NS,NS
sdnn,349.4919,349.4919
sdsd,443.4104,442.5634
std_hr,NS,34.8951
tinn,NS,
total_power,99324.2554,67337.258
triangular_index,NS,37.5714
vlf,5858.1639,8951.837
