feature,hrv,hrvanalysis
csi,NS,1.8491
cvi,NS,4.1965
cvnni,NS,0.038
cvsd,NS,0.0361
hf,303.5536,191.1331
hfnu,79.0567,67.7338
lf,80.4159,91.0497
lf_hf,0.2649,NS
lf_hf_ratio,NS,0.4764
lf_hr_ratio,NS,NS
lfnu,20.9433,32.2662
max_hr,NS,78.6885
mcsi,NS,NS
mean_hr,NS,66.5568
mean_nni,NS,902.844
median_nni,NS,907.5
mhr,66.5568,NS
min_hr,NS,60.6061
modified_csi,NS,315.2856
mrri,902.844,NS
nn50,36,NS
nni_20,NS,195
nni_50,NS,36
pnn50,11.0092,NS
pnni_20,NS,59.816
pnni_50,NS,11.0429
range_nni,NS,227.5
ratio_sd2_sd1,NS,1.8491
rmssd,32.5533,32.5533
sampen,NS,NS
sampen_sampen,NS,1.7782
sd1,23.0529,23.0529
sd1_sd2,NS,NS
sd2,42.627,42.627
sd2_sd1,NS,NS
sdnn,34.2673,34.2673
sdsd,32.6017,32.5517
std_hr,NS,2.6491
tinn,NS,
total_power,569.9491,498.8886
triangular_index,NS,7.4318
vlf,185.9797,216.7057
