feature,hrv,hrvanalysis
csi,NS,0.8656
cvi,NS,4.7467
cvnni,NS,0.0586
cvsd,NS,0.0885
hf,937.5566,454.7566
hfnu,91.512,83.8592
lf,86.9614,87.5292
lf_hf,0.0928,NS
lf_hf_ratio,NS,0.1925
lf_hr_ratio,NS,NS
lfnu,8.488,16.1408
max_hr,NS,82.1918
mcsi,NS,NS
mean_hr,NS,59.4671
mean_nni,NS,1012.7163
median_nni,NS,1022.5
mhr,59.4671,NS
min_hr,NS,47.5248
modified_csi,NS,190.246
mrri,1012.7163,NS
nn50,68,NS
nni_20,NS,158
nni_50,NS,68
pnn50,23.5294,NS
pnni_20,NS,54.8611
pnni_50,NS,23.6111
range_nni,NS,532.5
ratio_sd2_sd1,NS,0.8656
rmssd,89.6139,89.6139
sampen,NS,NS
sampen_sampen,NS,1.1324
sd1,63.4755,63.4755
sd1_sd2,NS,NS
sd2,54.9453,54.9453
sd2_sd1,NS,NS
sdnn,59.3638,59.3638
sdsd,89.7679,89.6119
std_hr,NS,3.8307
tinn,NS,
total_power,1121.8865,658.8587
triangular_index,NS,7.225
vlf,97.3685,116.5728
