feature,hrv,hrvanalysis
csi,NS,0.9938
cvi,NS,4.1027
cvnni,NS,0.0282
cvsd,NS,0.04
hf,240.0156,138.7631
hfnu,68.005,49.7721
lf,112.9227,140.0341
lf_hf,0.4705,NS
lf_hf_ratio,NS,1.0092
lf_hr_ratio,NS,NS
lfnu,31.995,50.2279
max_hr,NS,65.2174
mcsi,NS,NS
mean_hr,NS,60.2615
mean_nni,NS,996.4555
median_nni,NS,997.5
mhr,60.2615,NS
min_hr,NS,55.1724
modified_csi,NS,111.4964
mrri,996.4555,NS
nn50,56,NS
nni_20,NS,172
nni_50,NS,56
pnn50,19.1781,NS
pnni_20,NS,59.1065
pnni_50,NS,19.244
range_nni,NS,167.5
ratio_sd2_sd1,NS,0.9938
rmssd,39.8472,39.8472
sampen,NS,NS
sampen_sampen,NS,1.8893
sd1,28.2248,28.2248
sd1_sd2,NS,NS
sd2,28.0489,28.0489
sd2_sd1,NS,NS
sdnn,28.137,28.137
sdsd,39.9158,39.8472
std_hr,NS,1.7051
tinn,NS,
total_power,433.2426,395.3057
triangular_index,NS,7.8919
vlf,80.3043,116.5086
