feature,hrv,hrvanalysis
csi,NS,1.0787
cvi,NS,5.0193
cvnni,NS,0.1142
cvsd,NS,0.1551
hf,1824.168,1224.4619
hfnu,65.4235,59.6833
lf,964.077,827.1359
lf_hf,0.5285,NS
lf_hf_ratio,NS,0.6755
lf_hr_ratio,NS,NS
lfnu,34.5765,40.3167
max_hr,NS,103.0043
mcsi,NS,NS
mean_hr,NS,85.3962
mean_nni,NS,708.9109
median_nni,NS,705.0
mhr,85.3962,NS
min_hr,NS,43.088
modified_csi,NS,362.2686
mrri,708.9109,NS
nn50,29,NS
nni_20,NS,150
nni_50,NS,29
pnn50,7.1782,NS
pnni_20,NS,37.2208
pnni_50,NS,7.196
range_nni,NS,810.0
ratio_sd2_sd1,NS,1.0787
rmssd,109.9288,109.9288
sampen,NS,NS
sampen_sampen,NS,0.8764
sd1,77.8276,77.8276
sd1_sd2,NS,NS
sd2,83.9561,83.9561
sd2_sd1,NS,NS
sdnn,80.9498,80.9498
sdsd,110.0648,109.9281
std_hr,NS,7.016
tinn,NS,
total_power,3226.5789,2502.79
triangular_index,NS,8.9778
vlf,438.3339,451.1921
