feature,hrv,hrvanalysis
csi,NS,1.2058
cvi,NS,4.7421
cvnni,NS,0.077
cvsd,NS,0.0981
hf,2161.5573,1453.9772
hfnu,59.4365,52.6537
lf,1475.1927,1307.4198
lf_hf,0.6825,NS
lf_hf_ratio,NS,0.8992
lf_hr_ratio,NS,NS
lfnu,40.5635,47.3463
max_hr,NS,89.5522
mcsi,NS,NS
mean_hr,NS,78.1977
mean_nni,NS,770.0724
median_nni,NS,767.5
mhr,78.1977,NS
min_hr,NS,40.0
modified_csi,NS,311.1388
mrri,770.0724,NS
nn50,12,NS
nni_20,NS,110
nni_50,NS,12
pnn50,3.1579,NS
pnni_20,NS,29.0237
pnni_50,NS,3.1662
range_nni,NS,830.0
ratio_sd2_sd1,NS,1.2058
rmssd,75.5598,75.5598
sampen,NS,NS
sampen_sampen,NS,0.7941
sd1,53.4991,53.4991
sd1_sd2,NS,NS
sd2,64.509,64.509
sd2_sd1,NS,NS
sdnn,59.2603,59.2603
sdsd,75.6592,75.5593
std_hr,NS,3.8714
tinn,NS,
total_power,4159.2431,3332.0726
triangular_index,NS,6.7857
vlf,522.4931,570.6756
