feature,hrv,hrvanalysis
csi,NS,2.3701
cvi,NS,4.0795
cvnni,NS,0.0373
cvsd,NS,0.029
hf,110.0065,75.0304
hfnu,65.6858,52.1301
lf,57.4672,68.8986
lf_hf,0.5224,NS
lf_hf_ratio,NS,0.9183
lf_hr_ratio,NS,NS
lfnu,34.3142,47.8699
max_hr,NS,86.0215
mcsi,NS,NS
mean_hr,NS,69.2594
mean_nni,NS,867.5893
median_nni,NS,872.5
mhr,69.2594,NS
min_hr,NS,63.1579
modified_csi,NS,399.8598
mrri,867.5893,NS
nn50,21,NS
nni_20,NS,106
nni_50,NS,21
pnn50,6.25,NS
pnni_20,NS,31.6418
pnni_50,NS,6.2687
range_nni,NS,252.5
ratio_sd2_sd1,NS,2.3701
rmssd,25.1306,25.1306
sampen,NS,NS
sampen_sampen,NS,1.6237
sd1,17.7959,17.7959
sd1_sd2,NS,NS
sd2,42.1778,42.1778
sd2_sd1,NS,NS
sdnn,32.3702,32.3702
sdsd,25.1672,25.1296
std_hr,NS,2.7559
tinn,NS,
total_power,279.403,275.8451
triangular_index,NS,6.72
vlf,111.9294,131.9161
