feature,hrv,hrvanalysis
csi,NS,0.992
cvi,NS,3.7024
cvnni,NS,0.0211
cvsd,NS,0.0299
hf,98.624,74.1072
hfnu,81.7034,74.8667
lf,22.0858,24.8783
lf_hf,0.2239,NS
lf_hf_ratio,NS,0.3357
lf_hr_ratio,NS,NS
lfnu,18.2966,25.1333
max_hr,NS,87.5912
mcsi,NS,NS
mean_hr,NS,71.2698
mean_nni,NS,842.2557
median_nni,NS,842.5
mhr,71.2698,NS
min_hr,NS,61.3811
modified_csi,NS,70.1364
mrri,842.2557,NS
nn50,7,NS
nni_20,NS,77
nni_50,NS,7
pnn50,2.0115,NS
pnni_20,NS,22.1902
pnni_50,NS,2.0173
range_nni,NS,292.5
ratio_sd2_sd1,NS,0.992
rmssd,25.1627,25.1627
sampen,NS,NS
sampen_sampen,NS,1.6878
sd1,17.8184,17.8184
sd1_sd2,NS,NS
sd2,17.6757,17.6757
sd2_sd1,NS,NS
sdnn,17.7472,17.7472
sdsd,25.199,25.1627
std_hr,NS,1.5571
tinn,NS,
total_power,157.3159,140.706
triangular_index,NS,4.1928
vlf,36.6061,41.7206
