feature,hrv,hrvanalysis
csi,NS,1.3
cvi,NS,6.0917
cvnni,NS,0.3618
cvsd,NS,0.4406
hf,36155.992,22071.543
hfnu,68.0332,55.0128
lf,16988.6573,18049.2175
lf_hf,0.4699,NS
lf_hf_ratio,NS,0.8178
lf_hr_ratio,NS,NS
lfnu,31.9668,44.9872
max_hr,NS,175.1825
mcsi,NS,NS
mean_hr,NS,88.6751
mean_nni,NS,781.0282
median_nni,NS,833.75
mhr,88.6751,NS
min_hr,NS,33.0124
modified_csi,NS,1647.1639
mrri,781.0282,NS
nn50,301,NS
nni_20,NS,339
nni_50,NS,301
pnn50,80.914,NS
pnni_20,NS,91.3747
pnni_50,NS,81.1321
range_nni,NS,1475.0
ratio_sd2_sd1,NS,1.3
rmssd,344.1335,344.1335
sampen,NS,NS
sampen_sampen,NS,1.6153
sd1,243.6667,243.6667
sd1_sd2,NS,NS
sd2,316.7645,316.7645
sd2_sd1,NS,NS
sdnn,282.5891,282.5891
sdsd,344.5968,344.132
std_hr,NS,34.9
tinn,NS,
total_power,58899.7666,47797.2223
triangular_index,NS,28.6154
vlf,5755.1173,7676.4617
