feature,hrv,hrvanalysis
csi,NS,2.4027
cvi,NS,3.7479
cvnni,NS,0.0259
cvsd,NS,0.0199
hf,49.792,38.3864
hfnu,40.6833,31.3599
lf,72.5974,84.0195
lf_hf,1.458,NS
lf_hf_ratio,NS,2.1888
lf_hr_ratio,NS,NS
lfnu,59.3167,68.6401
max_hr,NS,77.9221
mcsi,NS,NS
mean_hr,NS,70.1582
mean_nni,NS,855.7945
median_nni,NS,857.5
mhr,70.1582,NS
min_hr,NS,65.5738
modified_csi,NS,278.6165
mrri,855.7945,NS
nn50,6,NS
nni_20,NS,60
nni_50,NS,6
pnn50,1.7493,NS
pnni_20,NS,17.5439
pnni_50,NS,1.7544
range_nni,NS,145.0
ratio_sd2_sd1,NS,2.4027
rmssd,17.0397,17.0397
sampen,NS,NS
sampen_sampen,NS,1.5873
sd1,12.0654,12.0654
sd1_sd2,NS,NS
sd2,28.9897,28.9897
sd2_sd1,NS,NS
sdnn,22.2034,22.2034
sdsd,17.063,17.0381
std_hr,NS,1.8527
tinn,NS,
total_power,265.0367,289.1942
triangular_index,NS,3.9884
vlf,142.6473,166.7882
