feature,hrv,hrvanalysis
csi,NS,1.6468
cvi,NS,4.0442
cvnni,NS,0.0331
cvsd,NS,0.0343
hf,95.4718,66.3772
hfnu,63.8502,48.4583
lf,54.0528,70.6008
lf_hf,0.5662,NS
lf_hf_ratio,NS,1.0636
lf_hr_ratio,NS,NS
lfnu,36.1498,51.5417
max_hr,NS,98.7654
mcsi,NS,NS
mean_hr,NS,71.1218
mean_nni,NS,844.6243
median_nni,NS,847.5
mhr,71.1218,NS
min_hr,NS,66.1157
modified_csi,NS,222.3557
mrri,844.6243,NS
nn50,16,NS
nni_20,NS,97
nni_50,NS,16
pnn50,4.6243,NS
pnni_20,NS,28.1159
pnni_50,NS,4.6377
range_nni,NS,300.0
ratio_sd2_sd1,NS,1.6468
rmssd,28.9465,28.9465
sampen,NS,NS
sampen_sampen,NS,1.3932
sd1,20.4974,20.4974
sd1_sd2,NS,NS
sd2,33.7554,33.7554
sd2_sd1,NS,NS
sdnn,27.9246,27.9246
sdsd,28.9877,28.9457
std_hr,NS,2.5808
tinn,NS,
total_power,247.8529,254.8466
triangular_index,NS,6.4074
vlf,98.3283,117.8686
