feature,hrv,hrvanalysis
csi,NS,1.2494
cvi,NS,4.6056
cvnni,NS,0.0522
cvsd,NS,0.0651
hf,850.7548,561.5251
hfnu,57.8586,48.6097
lf,619.6475,593.645
lf_hf,0.7284,NS
lf_hf_ratio,NS,1.0572
lf_hr_ratio,NS,NS
lfnu,42.1414,51.3903
max_hr,NS,76.6773
mcsi,NS,NS
mean_hr,NS,61.7342
mean_nni,NS,973.8583
median_nni,NS,970.0
mhr,61.7342,NS
min_hr,NS,35.6612
modified_csi,NS,280.4246
mrri,973.8583,NS
nn50,35,NS
nni_20,NS,144
nni_50,NS,35
pnn50,11.6667,NS
pnni_20,NS,48.1605
pnni_50,NS,11.7057
range_nni,NS,900.0
ratio_sd2_sd1,NS,1.2494
rmssd,63.4101,63.4101
sampen,NS,NS
sampen_sampen,NS,1.1427
sd1,44.9128,44.9128
sd1_sd2,NS,NS
sd2,56.1129,56.1129
sd2_sd1,NS,NS
sdnn,50.8223,50.8223
sdsd,63.5163,63.41
std_hr,NS,2.4784
tinn,NS,
total_power,1958.0744,1679.6877
triangular_index,NS,8.8235
vlf,487.6721,524.5176
