feature,hrv,hrvanalysis
csi,NS,0.9982
cvi,NS,4.4863
cvnni,NS,0.0581
cvsd,NS,0.0821
hf,1656.5665,998.5873
hfnu,64.1,57.2087
lf,927.7818,746.9286
lf_hf,0.5601,NS
lf_hf_ratio,NS,0.748
lf_hr_ratio,NS,NS
lfnu,35.9,42.7913
max_hr,NS,86.6426
mcsi,NS,NS
mean_hr,NS,79.7648
mean_nni,NS,753.7789
median_nni,NS,752.5
mhr,79.7648,NS
min_hr,NS,39.801
modified_csi,NS,174.5763
mrri,753.7789,NS
nn50,40,NS
nni_20,NS,196
nni_50,NS,40
pnn50,10.2828,NS
pnni_20,NS,50.5155
pnni_50,NS,10.3093
range_nni,NS,815.0
ratio_sd2_sd1,NS,0.9982
rmssd,61.867,61.867
sampen,NS,NS
sampen_sampen,NS,1.4842
sd1,43.803,43.803
sd1_sd2,NS,NS
sd2,43.7235,43.7235
sd2_sd1,NS,NS
sdnn,43.7633,43.7633
sdsd,61.9469,61.867
std_hr,NS,3.0274
tinn,NS,
total_power,2859.7668,2026.9985
triangular_index,NS,5.5571
vlf,275.4186,281.4826
