feature,hrv,hrvanalysis
csi,NS,1.2357
cvi,NS,4.7965
cvnni,NS,0.0806
cvsd,NS,0.1012
hf,3154.3114,2055.5113
hfnu,58.4254,51.8773
lf,2244.5623,1906.7418
lf_hf,0.7116,NS
lf_hf_ratio,NS,0.9276
lf_hr_ratio,NS,NS
lfnu,41.5746,48.1227
max_hr,NS,90.566
mcsi,NS,NS
mean_hr,NS,76.7211
mean_nni,NS,785.0936
median_nni,NS,780.0
mhr,76.7211,NS
min_hr,NS,37.325
modified_csi,NS,343.6344
mrri,785.0936,NS
nn50,12,NS
nni_20,NS,59
nni_50,NS,12
pnn50,3.2086,NS
pnni_20,NS,15.8177
pnni_50,NS,3.2172
range_nni,NS,945.0
ratio_sd2_sd1,NS,1.2357
rmssd,79.4635,79.4635
sampen,NS,NS
sampen_sampen,NS,0.518
sd1,56.2646,56.2646
sd1_sd2,NS,NS
sd2,69.5242,69.5242
sd2_sd1,NS,NS
sdnn,63.2428,63.2428
sdsd,79.5701,79.4634
std_hr,NS,3.91
tinn,NS,
total_power,6109.8868,4696.6614
triangular_index,NS,5.5821
vlf,711.013,734.4083
