feature,hrv,hrvanalysis
csi,NS,1.6734
cvi,NS,3.9173
cvnni,NS,0.0246
cvsd,NS,0.0252
hf,125.2305,78.6785
hfnu,63.975,50.2959
lf,70.5187,77.7526
lf_hf,0.5631,NS
lf_hf_ratio,NS,0.9882
lf_hr_ratio,NS,NS
lfnu,36.025,49.7041
max_hr,NS,65.2174
mcsi,NS,NS
mean_hr,NS,60.9378
mean_nni,NS,985.2034
median_nni,NS,985.0
mhr,60.9378,NS
min_hr,NS,57.0071
modified_csi,NS,196.7977
mrri,985.2034,NS
nn50,16,NS
nni_20,NS,121
nni_50,NS,16
pnn50,5.4237,NS
pnni_20,NS,41.1565
pnni_50,NS,5.4422
range_nni,NS,132.5
ratio_sd2_sd1,NS,1.6734
rmssd,24.8054,24.8054
sampen,NS,NS
sampen_sampen,NS,2.2602
sd1,17.5699,17.5699
sd1_sd2,NS,NS
sd2,29.4012,29.4012
sd2_sd1,NS,NS
sdnn,24.2191,24.2191
sdsd,24.8476,24.8053
std_hr,NS,1.4937
tinn,NS,
total_power,304.6854,288.7166
triangular_index,NS,5.9
vlf,108.9362,132.2855
