feature,hrv,hrvanalysis
csi,NS,1.3512
cvi,NS,6.0238
cvnni,NS,0.2998
cvsd,NS,0.3561
hf,27008.6896,17775.0176
hfnu,73.5248,60.0776
lf,9725.4096,11811.7696
lf_hf,0.3601,NS
lf_hf_ratio,NS,0.6645
lf_hr_ratio,NS,NS
lfnu,26.4752,39.9224
max_hr,NS,192.0
mcsi,NS,NS
mean_hr,NS,77.6688
mean_nni,NS,876.543
median_nni,NS,970.0
mhr,77.6688,NS
min_hr,NS,41.3793
modified_csi,NS,1614.3026
mrri,876.543,NS
nn50,247,NS
nni_20,NS,292
nni_50,NS,247
pnn50,73.2938,NS
pnni_20,NS,86.9048
pnni_50,NS,73.5119
range_nni,NS,1137.5
ratio_sd2_sd1,NS,1.3512
rmssd,312.1532,312.1532
sampen,NS,NS
sampen_sampen,NS,1.168
sd1,221.0534,221.0534
sd1_sd2,NS,NS
sd2,298.6834,298.6834
sd2_sd1,NS,NS
sdnn,262.7512,262.7512
sdsd,312.6168,312.1512
std_hr,NS,32.5113
tinn,NS,
total_power,40938.4655,35411.2233
triangular_index,NS,30.6364
vlf,4204.3663,5824.436
