feature,hrv,hrvanalysis
csi,NS,1.1336
cvi,NS,4.8378
cvnni,NS,0.0926
cvsd,NS,0.1223
hf,2433.853,1545.5225
hfnu,56.1024,47.1006
lf,1904.3794,1735.8
lf_hf,0.7825,NS
lf_hf_ratio,NS,1.1231
lf_hr_ratio,NS,NS
lfnu,43.8976,52.8994
max_hr,NS,144.5783
mcsi,NS,NS
mean_hr,NS,84.8486
mean_nni,NS,711.2897
median_nni,NS,705.0
mhr,84.8486,NS
min_hr,NS,42.8571
modified_csi,NS,316.637
mrri,711.2897,NS
nn50,39,NS
nni_20,NS,169
nni_50,NS,39
pnn50,9.5355,NS
pnni_20,NS,41.4216
pnni_50,NS,9.5588
range_nni,NS,985.0
ratio_sd2_sd1,NS,1.1336
rmssd,87.014,87.014
sampen,NS,NS
sampen_sampen,NS,1.029
sd1,61.6037,61.6037
sd1_sd2,NS,NS
sd2,69.8319,69.8319
sd2_sd1,NS,NS
sdnn,65.8465,65.8465
sdsd,87.1207,87.0139
std_hr,NS,5.8044
tinn,NS,
total_power,4921.5513,3876.8711
triangular_index,NS,6.2923
vlf,583.3188,595.5487
