feature,hrv,hrvanalysis
csi,NS,1.3291
cvi,NS,4.8893
cvnni,NS,0.0789
cvsd,NS,0.0947
hf,1249.1637,764.6941
hfnu,65.4115,51.9606
lf,660.5361,706.9853
lf_hf,0.5288,NS
lf_hf_ratio,NS,0.9245
lf_hr_ratio,NS,NS
lfnu,34.5885,48.0394
max_hr,NS,106.1947
mcsi,NS,NS
mean_hr,NS,67.1564
mean_nni,NS,899.7623
median_nni,NS,907.5
mhr,67.1564,NS
min_hr,NS,54.5455
modified_csi,NS,426.5442
mrri,899.7623,NS
nn50,91,NS
nni_20,NS,209
nni_50,NS,91
pnn50,27.9141,NS
pnni_20,NS,64.3077
pnni_50,NS,28.0
range_nni,NS,535.0
ratio_sd2_sd1,NS,1.3291
rmssd,85.2431,85.2431
sampen,NS,NS
sampen_sampen,NS,1.4416
sd1,60.368,60.368
sd1_sd2,NS,NS
sd2,80.2334,80.2334
sd2_sd1,NS,NS
sdnn,70.9989,70.9989
sdsd,85.3732,85.2418
std_hr,NS,6.0979
tinn,NS,
total_power,2414.4441,2115.4847
triangular_index,NS,12.0741
vlf,504.7442,643.8053
