feature,hrv,hrvanalysis
csi,NS,2.7761
cvi,NS,3.5771
cvnni,NS,0.0251
cvsd,NS,0.017
hf,24.103,19.2554
hfnu,32.7545,24.3873
lf,49.484,59.7013
lf_hf,2.053,NS
lf_hf_ratio,NS,3.1005
lf_hr_ratio,NS,NS
lfnu,67.2455,75.6127
max_hr,NS,84.8057
mcsi,NS,NS
mean_hr,NS,78.1922
mean_nni,NS,767.8207
median_nni,NS,767.5
mhr,78.1922,NS
min_hr,NS,73.3945
modified_csi,NS,284.2598
mrri,767.8207,NS
nn50,3,NS
nni_20,NS,38
nni_50,NS,3
pnn50,0.7853,NS
pnni_20,NS,9.9738
pnni_50,NS,0.7874
range_nni,NS,110.0
ratio_sd2_sd1,NS,2.7761
rmssd,13.0238,13.0238
sampen,NS,NS
sampen_sampen,NS,1.3326
sd1,9.2209,9.2209
sd1_sd2,NS,NS
sd2,25.5986,25.5986
sd2_sd1,NS,NS
sdnn,19.2394,19.2394
sdsd,13.0404,13.0233
std_hr,NS,1.9558
tinn,NS,
total_power,146.2637,167.7018
triangular_index,NS,4.961
vlf,72.6766,88.7451
