feature,hrv,hrvanalysis
csi,NS,1.8806
cvi,NS,4.1834
cvnni,NS,0.0347
cvsd,NS,0.0325
hf,141.5206,90.9989
hfnu,58.0676,41.9131
lf,102.1962,126.1142
lf_hf,0.7221,NS
lf_hf_ratio,NS,1.3859
lf_hr_ratio,NS,NS
lfnu,41.9324,58.0869
max_hr,NS,72.5076
mcsi,NS,NS
mean_hr,NS,61.3963
mean_nni,NS,978.468
median_nni,NS,977.5
mhr,61.3963,NS
min_hr,NS,55.9441
modified_csi,NS,318.5135
mrri,978.468,NS
nn50,30,NS
nni_20,NS,142
nni_50,NS,30
pnn50,10.101,NS
pnni_20,NS,47.973
pnni_50,NS,10.1351
range_nni,NS,245.0
ratio_sd2_sd1,NS,1.8806
rmssd,31.7876,31.7876
sampen,NS,NS
sampen_sampen,NS,1.7024
sd1,22.5151,22.5151
sd1_sd2,NS,NS
sd2,42.3419,42.3419
sd2_sd1,NS,NS
sdnn,33.9099,33.9099
sdsd,31.8411,31.7873
std_hr,NS,2.2007
tinn,NS,
total_power,427.3972,425.194
triangular_index,NS,7.0714
vlf,183.6803,208.0809
