feature,hrv,hrvanalysis
csi,NS,1.2068
cvi,NS,3.742
cvnni,NS,0.022
cvsd,NS,0.028
hf,95.7757,68.0041
hfnu,77.462,67.6913
lf,27.8664,32.458
lf_hf,0.291,NS
lf_hf_ratio,NS,0.4773
lf_hr_ratio,NS,NS
lfnu,22.538,32.3087
max_hr,NS,80.0
mcsi,NS,NS
mean_hr,NS,70.4715
mean_nni,NS,851.8241
median_nni,NS,852.5
mhr,70.4715,NS
min_hr,NS,63.4921
modified_csi,NS,98.511
mrri,851.8241,NS
nn50,13,NS
nni_20,NS,97
nni_50,NS,13
pnn50,3.7791,NS
pnni_20,NS,28.2799
pnni_50,NS,3.7901
range_nni,NS,195.0
ratio_sd2_sd1,NS,1.2068
rmssd,23.8794,23.8794
sampen,NS,NS
sampen_sampen,NS,1.9287
sd1,16.9099,16.9099
sd1_sd2,NS,NS
sd2,20.4072,20.4072
sd2_sd1,NS,NS
sdnn,18.7403,18.7403
sdsd,23.9143,23.8794
std_hr,NS,1.5707
tinn,NS,
total_power,146.5898,130.413
triangular_index,NS,4.0952
vlf,22.9477,29.9508
