feature,hrv,hrvanalysis
csi,NS,1.2653
cvi,NS,4.5737
cvnni,NS,0.0476
cvsd,NS,0.059
hf,625.7388,424.1881
hfnu,87.1334,80.9384
lf,92.4,99.8996
lf_hf,0.1477,NS
lf_hf_ratio,NS,0.2355
lf_hr_ratio,NS,NS
lfnu,12.8666,19.0616
max_hr,NS,70.7965
mcsi,NS,NS
mean_hr,NS,58.3776
mean_nni,NS,1030.2201
median_nni,NS,1037.5
mhr,58.3776,NS
min_hr,NS,51.7241
modified_csi,NS,275.5277
mrri,1030.2201,NS
nn50,92,NS
nni_20,NS,189
nni_50,NS,92
pnn50,32.3944,NS
pnni_20,NS,66.7845
pnni_50,NS,32.5088
range_nni,NS,312.5
ratio_sd2_sd1,NS,1.2653
rmssd,60.7361,60.7361
sampen,NS,NS
sampen_sampen,NS,1.757
sd1,43.0215,43.0215
sd1_sd2,NS,NS
sd2,54.4372,54.4372
sd2_sd1,NS,NS
sdnn,49.0625,49.0625
sdsd,60.8416,60.734
std_hr,NS,2.9037
tinn,NS,
total_power,843.4139,667.6759
triangular_index,NS,9.7931
vlf,125.2751,143.5881
