feature,hrv,hrvanalysis
csi,NS,2.4911
cvi,NS,4.3008
cvnni,NS,0.0485
cvsd,NS,0.0361
hf,124.8325,95.1584
hfnu,42.1054,34.3577
lf,171.6435,181.8056
lf_hf,1.375,NS
lf_hf_ratio,NS,1.9106
lf_hr_ratio,NS,NS
lfnu,57.8946,65.6423
max_hr,NS,80.2676
mcsi,NS,NS
mean_hr,NS,68.5741
mean_nni,NS,877.0659
median_nni,NS,885.0
mhr,68.5741,NS
min_hr,NS,57.8313
modified_csi,NS,555.8582
mrri,877.0659,NS
nn50,28,NS
nni_20,NS,120
nni_50,NS,28
pnn50,8.3832,NS
pnni_20,NS,36.036
pnni_50,NS,8.4084
range_nni,NS,290.0
ratio_sd2_sd1,NS,2.4911
rmssd,31.624,31.624
sampen,NS,NS
sampen_sampen,NS,1.3305
sd1,22.3943,22.3943
sd1_sd2,NS,NS
sd2,55.7854,55.7854
sd2_sd1,NS,NS
sdnn,42.5059,42.5059
sdsd,31.6703,31.6227
std_hr,NS,3.4008
tinn,NS,
total_power,402.3362,395.1109
triangular_index,NS,8.5641
vlf,105.8603,118.1469
