feature,hrv,hrvanalysis
csi,NS,1.1359
cvi,NS,4.7451
cvnni,NS,0.0665
cvsd,NS,0.0877
hf,874.0547,625.316
hfnu,71.5651,61.0278
lf,347.2875,399.3248
lf_hf,0.3973,NS
lf_hf_ratio,NS,0.6386
lf_hr_ratio,NS,NS
lfnu,28.4349,38.9722
max_hr,NS,93.75
mcsi,NS,NS
mean_hr,NS,67.719
mean_nni,NS,890.1753
median_nni,NS,900.0
mhr,67.719,NS
min_hr,NS,53.3333
modified_csi,NS,285.4744
mrri,890.1753,NS
nn50,66,NS
nni_20,NS,176
nni_50,NS,66
pnn50,20.122,NS
pnni_20,NS,53.8226
pnni_50,NS,20.1835
range_nni,NS,485.0
ratio_sd2_sd1,NS,1.1359
rmssd,78.1079,78.1079
sampen,NS,NS
sampen_sampen,NS,1.5313
sd1,55.3152,55.3152
sd1_sd2,NS,NS
sd2,62.8313,62.8313
sd2_sd1,NS,NS
sdnn,59.1927,59.1927
sdsd,78.2275,78.1078
std_hr,NS,4.8247
tinn,NS,
total_power,1594.5625,1453.3037
triangular_index,NS,9.9394
vlf,373.2203,428.6629
