feature,hrv,hrvanalysis
csi,NS,1.9278
cvi,NS,3.4434
cvnni,NS,0.0208
cvsd,NS,0.0192
hf,37.2072,28.8328
hfnu,60.2269,50.4176
lf,24.5711,28.3552
lf_hf,0.6604,NS
lf_hf_ratio,NS,0.9834
lf_hr_ratio,NS,NS
lfnu,39.7731,49.5824
max_hr,NS,94.1176
mcsi,NS,NS
mean_hr,NS,85.804
mean_nni,NS,699.5765
median_nni,NS,702.5
mhr,85.804,NS
min_hr,NS,81.3559
modified_csi,NS,141.0271
mrri,699.5765,NS
nn50,0,NS
nni_20,NS,63
nni_50,NS,0
pnn50,0.0,NS
pnni_20,NS,14.8585
pnni_50,NS,0.0
range_nni,NS,100.0
ratio_sd2_sd1,NS,1.9278
rmssd,13.4004,13.4004
sampen,NS,NS
sampen_sampen,NS,1.5804
sd1,9.4866,9.4866
sd1_sd2,NS,NS
sd2,18.2885,18.2885
sd2_sd1,NS,NS
sdnn,14.5682,14.5682
sdsd,13.4161,13.4003
std_hr,NS,1.82
tinn,NS,
total_power,101.3595,106.2488
triangular_index,NS,3.3203
vlf,39.5812,49.0608
