feature,hrv,hrvanalysis
csi,NS,3.3191
cvi,NS,3.5635
cvnni,NS,0.029
cvsd,NS,0.0167
hf,21.0458,18.4481
hfnu,21.408,16.8439
lf,77.2623,91.0763
lf_hf,3.6711,NS
lf_hf_ratio,NS,4.9369
lf_hr_ratio,NS,NS
lfnu,78.592,83.1561
max_hr,NS,92.6641
mcsi,NS,NS
mean_hr,NS,85.6111
mean_nni,NS,701.4337
median_nni,NS,702.5
mhr,85.6111,NS
min_hr,NS,78.1759
modified_csi,NS,365.8144
mrri,701.4337,NS
nn50,2,NS
nni_20,NS,29
nni_50,NS,2
pnn50,0.4819,NS
pnni_20,NS,7.0048
pnni_50,NS,0.4831
range_nni,NS,120.0
ratio_sd2_sd1,NS,3.3191
rmssd,11.726,11.726
sampen,NS,NS
sampen_sampen,NS,1.3139
sd1,8.3016,8.3016
sd1_sd2,NS,NS
sd2,27.5537,27.5537
sd2_sd1,NS,NS
sdnn,20.3485,20.3485
sdsd,11.7402,11.726
std_hr,NS,2.4876
tinn,NS,
total_power,200.853,239.5612
triangular_index,NS,5.6081
vlf,102.5449,130.0368
