feature,hrv,hrvanalysis
csi,NS,1.1351
cvi,NS,4.9498
cvnni,NS,0.1018
cvsd,NS,0.1344
hf,3428.7545,2235.6862
hfnu,63.2272,55.7733
lf,1994.1562,1772.838
lf_hf,0.5816,NS
lf_hf_ratio,NS,0.793
lf_hr_ratio,NS,NS
lfnu,36.7728,44.2267
max_hr,NS,117.6471
mcsi,NS,NS
mean_hr,NS,82.0491
mean_nni,NS,736.1329
median_nni,NS,727.5
mhr,82.0491,NS
min_hr,NS,39.4089
modified_csi,NS,360.9519
mrri,736.1329,NS
nn50,43,NS
nni_20,NS,175
nni_50,NS,43
pnn50,10.8861,NS
pnni_20,NS,44.4162
pnni_50,NS,10.9137
range_nni,NS,1012.5
ratio_sd2_sd1,NS,1.1351
rmssd,98.9239,98.9239
sampen,NS,NS
sampen_sampen,NS,0.9654
sd1,70.0387,70.0387
sd1_sd2,NS,NS
sd2,79.4994,79.4994
sd2_sd1,NS,NS
sdnn,74.9185,74.9185
sdsd,99.0497,98.9239
std_hr,NS,5.6846
tinn,NS,
total_power,6058.6743,4654.7446
triangular_index,NS,9.4048
vlf,635.7637,646.2204
