feature,hrv,hrvanalysis
csi,NS,0.8797
cvi,NS,4.1736
cvnni,NS,0.0419
cvsd,NS,0.0628
hf,225.7662,190.7952
hfnu,75.8515,70.0929
lf,71.8763,81.408
lf_hf,0.3184,NS
lf_hf_ratio,NS,0.4267
lf_hr_ratio,NS,NS
lfnu,24.1485,29.9071
max_hr,NS,107.6233
mcsi,NS,NS
mean_hr,NS,82.1541
mean_nni,NS,731.4399
median_nni,NS,732.5
mhr,82.1541,NS
min_hr,NS,54.1761
modified_csi,NS,100.7701
mrri,731.4399,NS
nn50,8,NS
nni_20,NS,45
nni_50,NS,8
pnn50,2.5316,NS
pnni_20,NS,14.2857
pnni_50,NS,2.5397
range_nni,NS,550.0
ratio_sd2_sd1,NS,0.8797
rmssd,45.9641,45.9641
sampen,NS,NS
sampen_sampen,NS,0.878
sd1,32.5532,32.5532
sd1_sd2,NS,NS
sd2,28.6373,28.6373
sd2_sd1,NS,NS
sdnn,30.6579,30.6579
sdsd,46.0372,45.9641
std_hr,NS,3.0728
tinn,NS,
total_power,326.8755,307.335
triangular_index,NS,3.6322
vlf,29.233,35.1318
