feature,hrv,hrvanalysis
csi,NS,0.9733
cvi,NS,5.0354
cvnni,NS,0.0923
cvsd,NS,0.132
hf,4245.1447,2542.7456
hfnu,58.7505,51.9452
lf,2980.5745,2352.3109
lf_hf,0.7021,NS
lf_hf_ratio,NS,0.9251
lf_hr_ratio,NS,NS
lfnu,41.2495,48.0548
max_hr,NS,103.8961
mcsi,NS,NS
mean_hr,NS,67.6061
mean_nni,NS,892.7744
median_nni,NS,890.0
mhr,67.6061,NS
min_hr,NS,33.5196
modified_csi,NS,316.2651
mrri,892.7744,NS
nn50,19,NS
nni_20,NS,103
nni_50,NS,19
pnn50,5.7927,NS
pnni_20,NS,31.4985
pnni_50,NS,5.8104
range_nni,NS,1212.5
ratio_sd2_sd1,NS,0.9733
rmssd,117.8587,117.8587
sampen,NS,NS
sampen_sampen,NS,0.6823
sd1,83.4662,83.4662
sd1_sd2,NS,NS
sd2,81.2365,81.2365
sd2_sd1,NS,NS
sdnn,82.3589,82.3589
sdsd,118.0391,117.8585
std_hr,NS,4.866
tinn,NS,
total_power,8042.9715,5653.7078
triangular_index,NS,6.9787
vlf,817.2523,758.6513
