feature,hrv,hrvanalysis
csi,NS,0.6931
cvi,NS,4.6807
cvnni,NS,0.0814
cvsd,NS,0.1337
hf,497.66,282.6407
hfnu,76.2414,63.3134
lf,155.0828,163.7748
lf_hf,0.3116,NS
lf_hf_ratio,NS,0.5794
lf_hr_ratio,NS,NS
lfnu,23.7586,36.6866
max_hr,NS,176.4706
mcsi,NS,NS
mean_hr,NS,87.0275
mean_nni,NS,694.8807
median_nni,NS,697.5
mhr,87.0275,NS
min_hr,NS,59.5533
modified_csi,NS,126.3432
mrri,694.8807,NS
nn50,103,NS
nni_20,NS,241
nni_50,NS,103
pnn50,24.5823,NS
pnni_20,NS,57.6555
pnni_50,NS,24.6411
range_nni,NS,667.5
ratio_sd2_sd1,NS,0.6931
rmssd,92.8785,92.8785
sampen,NS,NS
sampen_sampen,NS,1.4014
sd1,65.7523,65.7523
sd1_sd2,NS,NS
sd2,45.5724,45.5724
sd2_sd1,NS,NS
sdnn,56.5695,56.5695
sdsd,92.9879,92.8766
std_hr,NS,8.9657
tinn,NS,
total_power,716.1909,526.8484
triangular_index,NS,7.2241
vlf,63.4481,80.4329
