feature,hrv,hrvanalysis
csi,NS,1.2615
cvi,NS,6.2554
cvnni,NS,0.3049
cvsd,NS,0.3781
hf,59765.2555,28743.6311
hfnu,76.3121,58.0319
lf,18551.6039,20787.1362
lf_hf,0.3104,NS
lf_hf_ratio,NS,0.7232
lf_hr_ratio,NS,NS
lfnu,23.6879,41.9681
max_hr,NS,196.7213
mcsi,NS,NS
mean_hr,NS,63.1209
mean_nni,NS,1115.0192
median_nni,NS,1197.5
mhr,63.1209,NS
min_hr,NS,33.3797
modified_csi,NS,1901.3099
mrri,1115.0192,NS
nn50,224,NS
nni_20,NS,241
nni_50,NS,224
pnn50,85.8238,NS
pnni_20,NS,92.6923
pnni_50,NS,86.1538
range_nni,NS,1492.5
ratio_sd2_sd1,NS,1.2615
rmssd,421.5791,421.5791
sampen,NS,NS
sampen_sampen,NS,1.7317
sd1,298.6762,298.6762
sd1_sd2,NS,NS
sd2,376.7877,376.7877
sd2_sd1,NS,NS
sdnn,339.9827,339.9827
sdsd,422.3919,421.5788
std_hr,NS,33.1334
tinn,NS,
total_power,87414.6561,62359.8426
triangular_index,NS,29.0
vlf,9097.7966,12829.0753
