feature,hrv,hrvanalysis
csi,NS,0.9158
cvi,NS,5.0929
cvnni,NS,0.0862
cvsd,NS,0.127
hf,2051.6877,1204.8527
hfnu,77.6771,65.3342
lf,589.614,639.2845
lf_hf,0.2874,NS
lf_hf_ratio,NS,0.5306
lf_hr_ratio,NS,NS
lfnu,22.3229,34.6658
max_hr,NS,170.2128
mcsi,NS,NS
mean_hr,NS,59.3228
mean_nni,NS,1022.3305
median_nni,NS,1032.5
mhr,59.3228,NS
min_hr,NS,47.3373
modified_csi,NS,308.4532
mrri,1022.3305,NS
nn50,89,NS
nni_20,NS,170
nni_50,NS,89
pnn50,30.1695,NS
pnni_20,NS,57.8231
pnni_50,NS,30.2721
range_nni,NS,915.0
ratio_sd2_sd1,NS,0.9158
rmssd,129.801,129.801
sampen,NS,NS
sampen_sampen,NS,0.6076
sd1,91.9385,91.9385
sd1_sd2,NS,NS
sd2,84.2003,84.2003
sd2_sd1,NS,NS
sdnn,88.1543,88.1543
sdsd,130.0207,129.7994
std_hr,NS,8.2397
tinn,NS,
total_power,2843.1337,2143.6691
triangular_index,NS,6.8605
vlf,201.832,299.5319
