feature,hrv,hrvanalysis
csi,NS,1.0172
cvi,NS,4.4402
cvnni,NS,0.0539
cvsd,NS,0.0755
hf,775.2004,519.4516
hfnu,64.4366,58.8724
lf,427.8432,362.8826
lf_hf,0.5519,NS
lf_hf_ratio,NS,0.6986
lf_hr_ratio,NS,NS
lfnu,35.5634,41.1276
max_hr,NS,94.1176
mcsi,NS,NS
mean_hr,NS,78.0787
mean_nni,NS,769.9344
median_nni,NS,767.5
mhr,78.0787,NS
min_hr,NS,41.0959
modified_csi,NS,170.2935
mrri,769.9344,NS
nn50,15,NS
nni_20,NS,116
nni_50,NS,15
pnn50,3.937,NS
pnni_20,NS,30.5263
pnni_50,NS,3.9474
range_nni,NS,822.5
ratio_sd2_sd1,NS,1.0172
rmssd,58.1143,58.1143
sampen,NS,NS
sampen_sampen,NS,1.0755
sd1,41.1471,41.1471
sd1_sd2,NS,NS
sd2,41.8542,41.8542
sd2_sd1,NS,NS
sdnn,41.5022,41.5022
sdsd,58.1908,58.1142
std_hr,NS,2.9419
tinn,NS,
total_power,1306.6778,982.495
triangular_index,NS,5.6866
vlf,103.6342,100.1608
