feature,hrv,hrvanalysis
csi,NS,1.3619
cvi,NS,4.5132
cvnni,NS,0.0438
cvsd,NS,0.0517
hf,496.087,307.7993
hfnu,82.9392,72.3728
lf,102.0465,117.4975
lf_hf,0.2057,NS
lf_hf_ratio,NS,0.3817
lf_hr_ratio,NS,NS
lfnu,17.0608,27.6272
max_hr,NS,67.4157
mcsi,NS,NS
mean_hr,NS,56.9572
mean_nni,NS,1055.5235
median_nni,NS,1062.5
mhr,56.9572,NS
min_hr,NS,51.2821
modified_csi,NS,286.9607
mrri,1055.5235,NS
nn50,93,NS
nni_20,NS,191
nni_50,NS,93
pnn50,33.574,NS
pnni_20,NS,69.2029
pnni_50,NS,33.6957
range_nni,NS,280.0
ratio_sd2_sd1,NS,1.3619
rmssd,54.6004,54.6004
sampen,NS,NS
sampen_sampen,NS,1.8808
sd1,38.6767,38.6767
sd1_sd2,NS,NS
sd2,52.6751,52.6751
sd2_sd1,NS,NS
sdnn,46.2091,46.2091
sdsd,54.6971,54.5979
std_hr,NS,2.6016
tinn,NS,
total_power,691.2711,538.6222
triangular_index,NS,7.2895
vlf,93.1376,113.3254
