feature,hrv,hrvanalysis
csi,NS,1.0916
cvi,NS,5.1285
cvnni,NS,0.1169
cvsd,NS,0.1577
hf,6336.7973,4057.4852
hfnu,76.5696,71.3367
lf,1939.0719,1630.3075
lf_hf,0.306,NS
lf_hf_ratio,NS,0.4018
lf_hr_ratio,NS,NS
lfnu,23.4304,28.6633
max_hr,NS,89.5522
mcsi,NS,NS
mean_hr,NS,76.9979
mean_nni,NS,785.7708
median_nni,NS,777.5
mhr,76.9979,NS
min_hr,NS,39.3443
modified_csi,NS,418.1381
mrri,785.7708,NS
nn50,26,NS
nni_20,NS,159
nni_50,NS,26
pnn50,6.9705,NS
pnni_20,NS,42.7419
pnni_50,NS,6.9892
range_nni,NS,855.0
ratio_sd2_sd1,NS,1.0916
rmssd,123.9054,123.9054
sampen,NS,NS
sampen_sampen,NS,0.7807
sd1,87.732,87.732
sd1_sd2,NS,NS
sd2,95.7655,95.7655
sd2_sd1,NS,NS
sdnn,91.8366,91.8366
sdsd,124.0718,123.9049
std_hr,NS,5.7302
tinn,NS,
total_power,9717.3222,7119.8571
triangular_index,NS,9.8158
vlf,1441.4529,1432.0644
