feature,hrv,hrvanalysis
csi,NS,1.2071
cvi,NS,4.6936
cvnni,NS,0.0777
cvsd,NS,0.099
hf,1663.993,1298.9098
hfnu,64.3393,59.0923
lf,922.286,899.1931
lf_hf,0.5543,NS
lf_hf_ratio,NS,0.6923
lf_hr_ratio,NS,NS
lfnu,35.6607,40.9077
max_hr,NS,136.3636
mcsi,NS,NS
mean_hr,NS,83.6073
mean_nni,NS,721.2162
median_nni,NS,717.5
mhr,83.6073,NS
min_hr,NS,40.6091
modified_csi,NS,294.7231
mrri,721.2162,NS
nn50,55,NS
nni_20,NS,171
nni_50,NS,55
pnn50,13.5135,NS
pnni_20,NS,42.1182
pnni_50,NS,13.5468
range_nni,NS,1037.5
ratio_sd2_sd1,NS,1.2071
rmssd,71.4282,71.4282
sampen,NS,NS
sampen_sampen,NS,1.0817
sd1,50.5697,50.5697
sd1_sd2,NS,NS
sd2,61.0411,61.0411
sd2_sd1,NS,NS
sdnn,56.0504,56.0504
sdsd,71.5163,71.4282
std_hr,NS,5.8191
tinn,NS,
total_power,2954.1143,2622.5393
triangular_index,NS,7.0172
vlf,367.8352,424.4364
