feature,hrv,hrvanalysis
csi,NS,0.7538
cvi,NS,4.5172
cvnni,NS,0.0448
cvsd,NS,0.0715
hf,679.0791,430.1692
hfnu,82.1818,71.7838
lf,147.234,169.0873
lf_hf,0.2168,NS
lf_hf_ratio,NS,0.3931
lf_hr_ratio,NS,NS
lfnu,17.8182,28.2162
max_hr,NS,67.2269
mcsi,NS,NS
mean_hr,NS,58.2657
mean_nni,NS,1031.8134
median_nni,NS,1027.5
mhr,58.2657,NS
min_hr,NS,50.0
modified_csi,NS,118.7176
mrri,1031.8134,NS
nn50,104,NS
nni_20,NS,201
nni_50,NS,104
pnn50,36.6197,NS
pnni_20,NS,71.0247
pnni_50,NS,36.7491
range_nni,NS,307.5
ratio_sd2_sd1,NS,0.7538
rmssd,73.7346,73.7346
sampen,NS,NS
sampen_sampen,NS,1.8801
sd1,52.2306,52.2306
sd1_sd2,NS,NS
sd2,39.3722,39.3722
sd2_sd1,NS,NS
sdnn,46.2504,46.2504
sdsd,73.8652,73.7346
std_hr,NS,2.592
tinn,NS,
total_power,970.9445,770.4821
triangular_index,NS,7.2821
vlf,144.6313,171.2256
