feature,hrv,hrvanalysis
csi,NS,1.558
cvi,NS,3.8521
cvnni,NS,0.0317
cvsd,NS,0.0342
hf,55.8476,44.0558
hfnu,41.6562,34.0777
lf,78.2204,85.2248
lf_hf,1.4006,NS
lf_hf_ratio,NS,1.9345
lf_hr_ratio,NS,NS
lfnu,58.3438,65.9223
max_hr,NS,109.589
mcsi,NS,NS
mean_hr,NS,86.2068
mean_nni,NS,696.7099
median_nni,NS,695.0
mhr,86.2068,NS
min_hr,NS,74.3034
modified_csi,NS,164.0182
mrri,696.7099,NS
nn50,12,NS
nni_20,NS,84
nni_50,NS,12
pnn50,2.8302,NS
pnni_20,NS,19.8582
pnni_50,NS,2.8369
range_nni,NS,260.0
ratio_sd2_sd1,NS,1.558
rmssd,23.8621,23.8621
sampen,NS,NS
sampen_sampen,NS,1.7225
sd1,16.893,16.893
sd1_sd2,NS,NS
sd2,26.319,26.319
sd2_sd1,NS,NS
sdnn,22.1141,22.1141
sdsd,23.8903,23.862
std_hr,NS,2.7809
tinn,NS,
total_power,241.9129,255.2884
triangular_index,NS,5.3
vlf,107.8448,126.0079
