feature,hrv,hrvanalysis
csi,NS,0.995
cvi,NS,5.6744
cvnni,NS,0.2252
cvsd,NS,0.3189
hf,14286.5095,7167.1774
hfnu,71.3078,57.5708
lf,5748.4746,5282.1431
lf_hf,0.4024,NS
lf_hf_ratio,NS,0.737
lf_hr_ratio,NS,NS
lfnu,28.6922,42.4292
max_hr,NS,179.1045
mcsi,NS,NS
mean_hr,NS,82.8766
mean_nni,NS,762.9232
median_nni,NS,767.5
mhr,82.8766,NS
min_hr,NS,33.3333
modified_csi,NS,682.211
mrri,762.9232,NS
nn50,246,NS
nni_20,NS,319
nni_50,NS,246
pnn50,64.0625,NS
pnni_20,NS,83.2898
pnni_50,NS,64.2298
range_nni,NS,1465.0
ratio_sd2_sd1,NS,0.995
rmssd,243.3205,243.3205
sampen,NS,NS
sampen_sampen,NS,0.9808
sd1,172.2752,172.2752
sd1_sd2,NS,NS
sd2,171.4118,171.4118
sd2_sd1,NS,NS
sdnn,171.8441,171.8441
sdsd,243.634,243.3157
std_hr,NS,21.4285
tinn,NS,
total_power,23423.5796,15224.5915
triangular_index,NS,12.0
vlf,3388.5955,2775.2711
