feature,hrv,hrvanalysis
csi,NS,0.7292
cvi,NS,5.5545
cvnni,NS,0.1696
cvsd,NS,0.2736
hf,10530.63,7201.2703
hfnu,89.2495,84.2517
lf,1268.4613,1346.0593
lf_hf,0.1205,NS
lf_hf_ratio,NS,0.1869
lf_hr_ratio,NS,NS
lfnu,10.7505,15.7483
max_hr,NS,126.3158
mcsi,NS,NS
mean_hr,NS,69.1002
mean_nni,NS,904.6528
median_nni,NS,925.0
mhr,69.1002,NS
min_hr,NS,43.0108
modified_csi,NS,372.85
mrri,904.6528,NS
nn50,109,NS
nni_20,NS,178
nni_50,NS,109
pnn50,33.642,NS
pnni_20,NS,55.1084
pnni_50,NS,33.7461
range_nni,NS,920.0
ratio_sd2_sd1,NS,0.7292
rmssd,247.5018,247.5018
sampen,NS,NS
sampen_sampen,NS,0.4367
sd1,175.2817,175.2817
sd1_sd2,NS,NS
sd2,127.8219,127.8219
sd2_sd1,NS,NS
sdnn,153.3983,153.3983
sdsd,247.8857,247.5017
std_hr,NS,17.011
tinn,NS,
total_power,12003.4133,8800.1138
triangular_index,NS,8.5263
vlf,204.3219,252.7841
