feature,hrv,hrvanalysis
csi,NS,2.2023
cvi,NS,4.6925
cvnni,NS,0.0637
cvsd,NS,0.0526
hf,494.8702,295.3116
hfnu,76.546,58.4973
lf,151.6306,209.5175
lf_hf,0.3064,NS
lf_hf_ratio,NS,0.7095
lf_hr_ratio,NS,NS
lfnu,23.454,41.5027
max_hr,NS,72.7273
mcsi,NS,NS
mean_hr,NS,60.0157
mean_nni,NS,1003.9384
median_nni,NS,1012.5
mhr,60.0157,NS
min_hr,NS,49.4845
modified_csi,NS,725.4109
mrri,1003.9384,NS
nn50,68,NS
nni_20,NS,186
nni_50,NS,68
pnn50,23.2877,NS
pnni_20,NS,63.9175
pnni_50,NS,23.3677
range_nni,NS,387.5
ratio_sd2_sd1,NS,2.2023
rmssd,52.7919,52.7919
sampen,NS,NS
sampen_sampen,NS,1.2798
sd1,37.3915,37.3915
sd1_sd2,NS,NS
sd2,82.3472,82.3472
sd2_sd1,NS,NS
sdnn,63.9499,63.9499
sdsd,52.8796,52.7887
std_hr,NS,3.9658
tinn,NS,
total_power,1137.5893,1103.9415
triangular_index,NS,11.2308
vlf,491.0885,599.1125
