feature,hrv,hrvanalysis
csi,NS,2.6127
cvi,NS,4.5238
cvnni,NS,0.0549
cvsd,NS,0.0392
hf,409.6951,249.2995
hfnu,70.8488,57.393
lf,168.5719,185.0735
lf_hf,0.4115,NS
lf_hf_ratio,NS,0.7424
lf_hr_ratio,NS,NS
lfnu,29.1512,42.607
max_hr,NS,66.1157
mcsi,NS,NS
mean_hr,NS,59.1282
mean_nni,NS,1017.7604
median_nni,NS,1011.25
mhr,59.1282,NS
min_hr,NS,50.4202
modified_csi,NS,771.8639
mrri,1017.7604,NS
nn50,61,NS
nni_20,NS,186
nni_50,NS,61
pnn50,21.1806,NS
pnni_20,NS,64.8084
pnni_50,NS,21.2544
range_nni,NS,282.5
ratio_sd2_sd1,NS,2.6127
rmssd,39.9087,39.9087
sampen,NS,NS
sampen_sampen,NS,1.5686
sd1,28.2688,28.2688
sd1_sd2,NS,NS
sd2,73.8574,73.8574
sd2_sd1,NS,NS
sdnn,55.9198,55.9198
sdsd,39.9781,39.9084
std_hr,NS,3.2007
tinn,NS,
total_power,858.0635,762.5889
triangular_index,NS,13.0909
vlf,279.7965,328.2159
