feature,hrv,hrvanalysis
csi,NS,1.181
cvi,NS,5.8274
cvnni,NS,0.2687
cvsd,NS,0.3467
hf,25045.7218,13617.8356
hfnu,72.6091,60.1426
lf,9448.1783,9024.7599
lf_hf,0.3772,NS
lf_hf_ratio,NS,0.6627
lf_hr_ratio,NS,NS
lfnu,27.3909,39.8574
max_hr,NS,179.1045
mcsi,NS,NS
mean_hr,NS,83.6268
mean_nni,NS,768.1168
median_nni,NS,770.0
mhr,83.6268,NS
min_hr,NS,30.3413
modified_csi,NS,1052.1774
mrri,768.1168,NS
nn50,204,NS
nni_20,NS,301
nni_50,NS,204
pnn50,53.5433,NS
pnni_20,NS,79.2105
pnni_50,NS,53.6842
range_nni,NS,1642.5
ratio_sd2_sd1,NS,1.181
rmssd,266.3426,266.3426
sampen,NS,NS
sampen_sampen,NS,0.8364
sd1,188.5809,188.5809
sd1_sd2,NS,NS
sd2,222.7221,222.7221
sd2_sd1,NS,NS
sdnn,206.3588,206.3588
sdsd,266.6937,266.3426
std_hr,NS,23.8151
tinn,NS,
total_power,39315.479,28570.0221
triangular_index,NS,17.3182
vlf,4821.579,5927.4265
