feature,hrv,hrvanalysis
csi,NS,2.1113
cvi,NS,4.4921
cvnni,NS,0.0487
cvsd,NS,0.0416
hf,427.0903,268.2423
hfnu,69.0001,55.6746
lf,191.8799,213.5618
lf_hf,0.4493,NS
lf_hf_ratio,NS,0.7962
lf_hr_ratio,NS,NS
lfnu,30.9999,44.3254
max_hr,NS,66.6667
mcsi,NS,NS
mean_hr,NS,58.4396
mean_nni,NS,1029.1491
median_nni,NS,1032.5
mhr,58.4396,NS
min_hr,NS,51.7241
modified_csi,NS,540.5842
mrri,1029.1491,NS
nn50,63,NS
nni_20,NS,188
nni_50,NS,63
pnn50,22.1053,NS
pnni_20,NS,66.1972
pnni_50,NS,22.1831
range_nni,NS,260.0
ratio_sd2_sd1,NS,2.1113
rmssd,42.8026,42.8026
sampen,NS,NS
sampen_sampen,NS,1.6716
sd1,30.3194,30.3194
sd1_sd2,NS,NS
sd2,64.0121,64.0121
sd2_sd1,NS,NS
sdnn,50.084,50.084
sdsd,42.8781,42.8025
std_hr,NS,2.8673
tinn,NS,
total_power,1046.5255,1000.1227
triangular_index,NS,13.5714
vlf,427.5552,518.3186
