feature,hrv,hrvanalysis
csi,NS,1.0444
cvi,NS,5.8268
cvnni,NS,0.2022
cvsd,NS,0.2792
hf,15434.2501,8591.6355
hfnu,82.335,73.867
lf,3311.4185,3039.5899
lf_hf,0.2146,NS
lf_hf_ratio,NS,0.3538
lf_hr_ratio,NS,NS
lfnu,17.665,26.133
max_hr,NS,176.4706
mcsi,NS,NS
mean_hr,NS,63.1238
mean_nni,NS,1013.3681
median_nni,NS,1050.0
mhr,63.1238,NS
min_hr,NS,37.1517
modified_csi,NS,874.3283
mrri,1013.3681,NS
nn50,200,NS
nni_20,NS,247
nni_50,NS,200
pnn50,69.4444,NS
pnni_20,NS,86.0627
pnni_50,NS,69.6864
range_nni,NS,1275.0
ratio_sd2_sd1,NS,1.0444
rmssd,282.909,282.909
sampen,NS,NS
sampen_sampen,NS,1.1198
sd1,200.3962,200.3962
sd1_sd2,NS,NS
sd2,209.2917,209.2917
sd2_sd1,NS,NS
sdnn,204.8922,204.8922
sdsd,283.403,282.9088
std_hr,NS,21.1036
tinn,NS,
total_power,20751.7992,14241.3998
triangular_index,NS,20.5714
vlf,2006.1307,2610.1744
