feature,hrv,hrvanalysis
csi,NS,1.1793
cvi,NS,6.0813
cvnni,NS,0.3593
cvsd,NS,0.4641
hf,30595.8474,19034.0337
hfnu,71.8284,57.8191
lf,11999.9279,13885.9531
lf_hf,0.3922,NS
lf_hf_ratio,NS,0.7295
lf_hr_ratio,NS,NS
lfnu,28.1716,42.1809
max_hr,NS,195.122
mcsi,NS,NS
mean_hr,NS,90.2418
mean_nni,NS,769.3056
median_nni,NS,738.75
mhr,90.2418,NS
min_hr,NS,39.801
modified_csi,NS,1406.4776
mrri,769.3056,NS
nn50,306,NS
nni_20,NS,348
nni_50,NS,306
pnn50,80.9524,NS
pnni_20,NS,92.3077
pnni_50,NS,81.1671
range_nni,NS,1200.0
ratio_sd2_sd1,NS,1.1793
rmssd,357.0558,357.0558
sampen,NS,NS
sampen_sampen,NS,1.5108
sd1,252.8099,252.8099
sd1_sd2,NS,NS
sd2,298.1491,298.1491
sd2_sd1,NS,NS
sdnn,276.4107,276.4107
sdsd,357.5272,357.0527
std_hr,NS,35.9514
tinn,NS,
total_power,44762.0255,36348.3137
triangular_index,NS,31.5
vlf,2166.2502,3428.3269
