feature,hrv,hrvanalysis
csi,NS,2.3126
cvi,NS,4.1786
cvnni,NS,0.0379
cvsd,NS,0.03
hf,154.6023,93.0736
hfnu,53.3488,37.0115
lf,135.1928,158.3981
lf_hf,0.8745,NS
lf_hf_ratio,NS,1.7019
lf_hr_ratio,NS,NS
lfnu,46.6512,62.9885
max_hr,NS,72.2892
mcsi,NS,NS
mean_hr,NS,63.3187
mean_nni,NS,949.0
median_nni,NS,957.5
mhr,63.3187,NS
min_hr,NS,59.2593
modified_csi,NS,432.0024
mrri,949.0,NS
nn50,16,NS
nni_20,NS,168
nni_50,NS,16
pnn50,5.0794,NS
pnni_20,NS,53.5032
pnni_50,NS,5.0955
range_nni,NS,182.5
ratio_sd2_sd1,NS,2.3126
rmssd,28.5135,28.5135
sampen,NS,NS
sampen_sampen,NS,1.7334
sd1,20.1934,20.1934
sd1_sd2,NS,NS
sd2,46.7001,46.7001
sd2_sd1,NS,NS
sdnn,35.9769,35.9769
sdsd,28.5578,28.5123
std_hr,NS,2.4931
tinn,NS,
total_power,498.0147,500.1143
triangular_index,NS,7.875
vlf,208.2196,248.6426
