feature,hrv,hrvanalysis
csi,NS,0.7255
cvi,NS,4.9129
cvnni,NS,0.0788
cvsd,NS,0.1273
hf,1465.4933,1043.3231
hfnu,86.5055,80.4104
lf,228.6118,254.1742
lf_hf,0.156,NS
lf_hf_ratio,NS,0.2436
lf_hr_ratio,NS,NS
lfnu,13.4945,19.5896
max_hr,NS,117.6471
mcsi,NS,NS
mean_hr,NS,65.0425
mean_nni,NS,930.9952
median_nni,NS,935.0
mhr,65.0425,NS
min_hr,NS,50.5263
modified_csi,NS,176.7914
mrri,930.9952,NS
nn50,29,NS
nni_20,NS,123
nni_50,NS,29
pnn50,9.2357,NS
pnni_20,NS,39.2971
pnni_50,NS,9.2652
range_nni,NS,677.5
ratio_sd2_sd1,NS,0.7255
rmssd,118.5479,118.5479
sampen,NS,NS
sampen_sampen,NS,0.9323
sd1,83.9603,83.9603
sd1_sd2,NS,NS
sd2,60.9169,60.9169
sd2_sd1,NS,NS
sdnn,73.3491,73.3491
sdsd,118.7378,118.5479
std_hr,NS,7.8625
tinn,NS,
total_power,1768.7056,1380.2381
triangular_index,NS,5.7091
vlf,74.6005,82.7407
