feature,hrv,hrvanalysis
csi,NS,1.8687
cvi,NS,3.9147
cvnni,NS,0.0287
cvsd,NS,0.027
hf,75.7515,62.0215
hfnu,31.9675,25.6043
lf,161.2126,180.2093
lf_hf,2.1282,NS
lf_hf_ratio,NS,2.9056
lf_hr_ratio,NS,NS
lfnu,68.0325,74.3957
max_hr,NS,74.7664
mcsi,NS,NS
mean_hr,NS,69.3866
mean_nni,NS,865.4277
median_nni,NS,865.0
mhr,69.3866,NS
min_hr,NS,63.1579
modified_csi,NS,231.5503
mrri,865.4277,NS
nn50,13,NS
nni_20,NS,120
nni_50,NS,13
pnn50,3.8348,NS
pnni_20,NS,35.503
pnni_50,NS,3.8462
range_nni,NS,147.5
ratio_sd2_sd1,NS,1.8687
rmssd,23.4087,23.4087
sampen,NS,NS
sampen_sampen,NS,2.2877
sd1,16.577,16.577
sd1_sd2,NS,NS
sd2,30.9774,30.9774
sd2_sd1,NS,NS
sdnn,24.8435,24.8435
sdsd,23.4434,23.4087
std_hr,NS,1.9795
tinn,NS,
total_power,326.4939,344.7368
triangular_index,NS,6.78
vlf,89.5298,102.506
