feature,hrv,hrvanalysis
csi,NS,0.986
cvi,NS,5.9159
cvnni,NS,0.2908
cvsd,NS,0.4136
hf,24376.2851,13416.2526
hfnu,63.957,50.8761
lf,13737.2872,12954.1914
lf_hf,0.5636,NS
lf_hf_ratio,NS,0.9656
lf_hr_ratio,NS,NS
lfnu,36.043,49.1239
max_hr,NS,180.4511
mcsi,NS,NS
mean_hr,NS,83.3451
mean_nni,NS,780.3699
median_nni,NS,767.5
mhr,83.3451,NS
min_hr,NS,31.6623
modified_csi,NS,888.7508
mrri,780.3699,NS
nn50,286,NS
nni_20,NS,323
nni_50,NS,286
pnn50,78.3562,NS
pnni_20,NS,88.7363
pnni_50,NS,78.5714
range_nni,NS,1562.5
ratio_sd2_sd1,NS,0.986
rmssd,322.7599,322.7599
sampen,NS,NS
sampen_sampen,NS,1.358
sd1,228.5397,228.5397
sd1_sd2,NS,NS
sd2,225.3413,225.3413
sd2_sd1,NS,NS
sdnn,226.9462,226.9462
sdsd,323.204,322.7597
std_hr,NS,25.5147
tinn,NS,
total_power,40222.6695,29285.016
triangular_index,NS,26.0714
vlf,2109.0971,2914.5721
