feature,hrv,hrvanalysis
csi,NS,1.4634
cvi,NS,3.663
cvnni,NS,0.0258
cvsd,NS,0.0291
hf,37.2771,31.0906
hfnu,52.242,43.5641
lf,34.0775,40.2769
lf_hf,0.9142,NS
lf_hf_ratio,NS,1.2955
lf_hr_ratio,NS,NS
lfnu,47.758,56.4359
max_hr,NS,101.2658
mcsi,NS,NS
mean_hr,NS,88.2028
mean_nni,NS,680.7093
median_nni,NS,680.0
mhr,88.2028,NS
min_hr,NS,81.3559
modified_csi,NS,120.1032
mrri,680.7093,NS
nn50,13,NS
nni_20,NS,81
nni_50,NS,13
pnn50,3.0233,NS
pnni_20,NS,18.8811
pnni_50,NS,3.0303
range_nni,NS,145.0
ratio_sd2_sd1,NS,1.4634
rmssd,19.8057,19.8057
sampen,NS,NS
sampen_sampen,NS,1.5393
sd1,14.021,14.021
sd1_sd2,NS,NS
sd2,20.5181,20.5181
sd2_sd1,NS,NS
sdnn,17.5724,17.5724
sdsd,19.8287,19.8056
std_hr,NS,2.3096
tinn,NS,
total_power,109.3399,119.2132
triangular_index,NS,5.3086
vlf,37.9854,47.8456
